id,Status_C,Status_CL,Status_D
20303,0.049439847,0.030425766,0.9201344
20304,0.01464314,0.0017846193,0.9835722
20305,0.0008389343,0.00019265462,0.99896836
20306,0.9590977,0.007981528,0.03292082
20307,0.21555974,0.027217492,0.7572227
20308,0.5227802,0.19726661,0.27995324
20309,0.012833301,0.0013040934,0.98586255
20310,0.9214941,0.0017951914,0.07671065
20311,0.85483694,0.00401142,0.1411516
20312,0.8097666,0.006428314,0.1838051
20313,0.9874258,0.0018922429,0.01068195
20314,0.8752825,0.03685604,0.08786146
20315,0.6360761,0.015050831,0.34887308
20316,0.23066434,0.050553113,0.71878254
20317,0.858786,0.054962363,0.0862516
20318,0.98864704,0.0026499887,0.008702924
20319,0.8560453,0.01899523,0.12495948
20320,0.0034753208,0.00038879266,0.9961359
20321,0.99166685,0.0005428097,0.007790343
20322,0.46466267,0.0012451858,0.5340922
20323,0.9650403,0.014604346,0.020355398
20324,0.979788,0.004642398,0.015569623
20325,0.99074394,0.0025360102,0.0067200917
20326,0.0026053179,0.00086817844,0.99652654
20327,0.9420024,0.008886903,0.04911068
20328,0.14188933,0.0044625825,0.853648
20329,0.9922713,0.00034978913,0.0073789214
20330,0.18992037,0.005320959,0.80475867
20331,0.9656793,0.020894744,0.013425925
20332,0.98596185,0.0017060305,0.012332141
20333,0.92974174,0.0013842242,0.06887398
20334,0.004596501,0.0013872634,0.9940162
20335,0.9798392,0.00614891,0.014011888
20336,0.99670035,0.00054860435,0.00275102
20337,0.9830988,0.0038880825,0.013013141
20338,0.99826777,0.00018872565,0.0015434352
20339,0.019107122,0.0015871123,0.9793058
20340,0.9174158,0.0034718516,0.07911234
20341,0.82091206,0.010999572,0.16808833
20342,0.99887174,0.00031705046,0.00081120845
20343,0.9469775,0.007305071,0.045717373
20344,0.8680309,0.01565031,0.116318844
20345,0.83216935,0.024661606,0.14316905
20346,0.94793373,0.0038891989,0.048177052
20347,0.028931791,0.0017337129,0.9693345
20348,0.0007148412,0.0001363709,0.9991487
20349,0.946608,0.00045015293,0.052941903
20350,0.95760715,0.0097923875,0.032600515
20351,0.9424505,0.04282052,0.014728921
20352,0.99874336,0.00041370725,0.00084293523
20353,0.31535125,0.008699443,0.67594934
20354,0.84184134,0.01719364,0.14096506
20355,0.9734249,0.015949747,0.010625314
20356,0.011068208,0.0009733276,0.98795843
20357,0.8594808,0.014261472,0.1262578
20358,0.8151714,0.0036131346,0.18121547
20359,0.45672736,0.0018728743,0.5413998
20360,0.8717219,0.013964006,0.114314035
20361,0.94672626,0.008377864,0.044895895
20362,0.014112653,0.0015400952,0.9843472
20363,0.9921144,0.0021591876,0.0057264115
20364,0.23614885,0.039866913,0.7239842
20365,0.4987972,0.002462192,0.4987406
20366,0.5368198,0.0035917023,0.45958853
20367,0.012013801,0.0018054633,0.9861807
20368,0.5829327,0.0068272143,0.41024005
20369,0.82620287,0.0058981865,0.16789892
20370,0.8783577,0.023274817,0.09836741
20371,0.96778965,0.004055202,0.028155178
20372,0.8816551,0.0065753586,0.11176958
20373,0.99292666,0.0005624288,0.0065109213
20374,0.914433,0.009884143,0.075682834
20375,0.13126881,0.0047649993,0.86396617
20376,0.89168483,0.004527358,0.10378779
20377,0.7915414,0.0032456582,0.20521295
20378,0.7764593,0.004497737,0.21904297
20379,0.0634775,0.002934424,0.9335881
20380,0.7962724,0.007843274,0.19588427
20381,0.9697799,0.002548758,0.027671348
20382,0.9331334,0.012300873,0.05456572
20383,0.96056175,0.0021281594,0.037310038
20384,0.94076586,0.038744275,0.02048989
20385,0.95971566,0.0062163244,0.03406801
20386,0.85422987,0.015486842,0.13028333
20387,0.90993065,0.020008033,0.07006129
20388,0.9674951,0.00658801,0.025916869
20389,0.7260963,0.0025423884,0.27136126
20390,0.7647799,0.06520062,0.17001942
20391,0.87381226,0.00773499,0.11845281
20392,0.056176838,0.0016225007,0.9422007
20393,0.7912467,0.0147012975,0.19405194
20394,0.76197004,0.020784462,0.21724547
20395,0.8957011,0.014709044,0.08958982
20396,0.5450319,0.028920706,0.42604744
20397,0.4280308,0.03574992,0.5362193
20398,0.99199307,0.005382287,0.0026246272
20399,0.90792525,0.008717328,0.08335746
20400,0.022382822,0.0008836199,0.97673357
20401,0.98023754,0.012204221,0.007558214
20402,0.8925895,0.007678552,0.099731915
20403,0.18551683,0.003074133,0.81140906
20404,0.9442716,0.010324404,0.045403905
20405,0.97422135,0.0058310437,0.019947588
20406,0.0041028718,0.00021134422,0.9956858
20407,0.3420161,0.18149659,0.47648734
20408,0.63973,0.0155630745,0.344707
20409,0.016155433,0.0043743625,0.9794702
20410,0.6966594,0.018686553,0.28465408
20411,0.9523545,0.0055529578,0.042092506
20412,0.97515184,0.0062202984,0.0186279
20413,0.019655049,0.009350314,0.97099465
20414,0.024146553,0.023396268,0.95245713
20415,0.19334823,0.0024238585,0.80422795
20416,0.052656293,0.0036727819,0.9436709
20417,0.9541644,0.0052829864,0.040552545
20418,0.7456693,0.010301846,0.24402885
20419,0.98764426,0.0015342069,0.010821557
20420,0.9397181,0.0009826607,0.059299275
20421,0.8875413,0.075458735,0.037
20422,0.014735537,0.0021440755,0.9831203
20423,0.98630524,0.0013261951,0.01236852
20424,0.9204968,0.007893996,0.07160915
20425,0.9711099,0.0031226862,0.025767384
20426,0.9357937,0.0014953704,0.06271094
20427,0.96873873,0.0037012808,0.027560003
20428,0.99473083,0.0014344798,0.0038346814
20429,0.99172336,0.0022014044,0.006075253
20430,0.015257267,0.0015294619,0.9832132
20431,0.9761267,0.00228792,0.021585407
20432,0.97784585,0.004995338,0.01715883
20433,0.5173846,0.014455285,0.46816015
20434,0.9452729,0.0047805156,0.049946535
20435,0.3852347,0.040220074,0.5745452
20436,0.33651572,0.007428003,0.6560562
20437,0.9808446,0.0050603943,0.014094922
20438,0.99403656,0.0010687499,0.0048946743
20439,0.0058526834,0.0014965518,0.9926508
20440,0.17154317,0.0054218867,0.823035
20441,0.026357576,0.0201233,0.9535191
20442,0.9778334,0.0018796918,0.020286923
20443,0.9813417,0.007475015,0.011183294
20444,0.06685098,0.0039053746,0.9292437
20445,0.9626586,0.014287037,0.02305436
20446,0.278471,0.22767404,0.49385494
20447,0.57081205,0.0052744453,0.4239135
20448,0.9459913,0.0041251867,0.049883503
20449,0.10434101,0.020446148,0.87521285
20450,0.95058537,0.0017681828,0.047646392
20451,0.42841008,0.087556496,0.48403344
20452,0.7550022,0.1712749,0.0737229
20453,0.87660164,0.009968605,0.113429695
20454,0.954295,0.0018574144,0.04384761
20455,0.8990198,0.0065525696,0.09442761
20456,0.34583995,0.27958867,0.3745714
20457,0.74387705,0.011123673,0.24499927
20458,0.4258435,0.01125195,0.56290454
20459,0.9233854,0.007322748,0.06929184
20460,0.44240928,0.020071698,0.53751904
20461,0.97212213,0.005663574,0.022214342
20462,0.9896992,0.0008089587,0.009491819
20463,0.5072744,0.06928077,0.4234448
20464,0.9850647,0.00090921874,0.01402613
20465,0.655596,0.009807926,0.33459607
20466,0.93811536,0.016220847,0.04566377
20467,0.5736029,0.015489862,0.41090724
20468,0.9397795,0.007655903,0.05256456
20469,0.9920298,0.003632584,0.00433763
20470,0.9961494,0.001715695,0.0021349085
20471,0.9335759,0.0010839693,0.065340094
20472,0.122719906,0.005442519,0.8718376
20473,0.0746541,0.0065865344,0.91875935
20474,0.930979,0.04773588,0.021285053
20475,0.7970015,0.005974342,0.19702414
20476,0.97253305,0.0015226313,0.025944378
20477,0.64605874,0.005983591,0.3479577
20478,0.88341886,0.0065805907,0.110000566
20479,0.9683593,0.009260911,0.022379784
20480,0.6725218,0.03672149,0.2907567
20481,0.49548578,0.020288844,0.4842254
20482,0.98304707,0.0044778036,0.012475135
20483,0.9785781,0.004943312,0.01647862
20484,0.9950163,0.0018979163,0.0030858165
20485,0.9224759,0.0077967774,0.069727324
20486,0.5787359,0.22249718,0.1987669
20487,0.114558846,0.0025265967,0.88291454
20488,0.41198218,0.032461178,0.55555665
20489,0.30399424,0.021577213,0.6744285
20490,0.37854308,0.005176703,0.6162802
20491,0.95267564,0.0094017275,0.037922688
20492,0.1450741,0.04558258,0.80934334
20493,0.9653244,0.006518351,0.02815725
20494,0.9858431,0.0019453934,0.012211501
20495,0.9606922,0.0204638,0.01884401
20496,0.4269861,0.007401994,0.5656119
20497,0.9463049,0.0033852286,0.050309833
20498,0.9692681,0.002950286,0.027781649
20499,0.19105805,0.0066838646,0.8022581
20500,0.9694127,0.0205716,0.010015681
20501,0.99120504,0.0032745127,0.005520468
20502,0.8894616,0.08514703,0.025391363
20503,0.018367331,0.0006023154,0.98103034
20504,0.97922224,0.0040241154,0.01675361
20505,0.9832108,0.0021336868,0.014655463
20506,0.65289414,0.043534286,0.30357158
20507,0.98313206,0.0010919517,0.015776008
20508,0.95916253,0.0047586975,0.036078803
20509,0.9595359,0.0069079758,0.03355614
20510,0.9757402,0.008118732,0.01614106
20511,0.006383461,0.004572124,0.9890444
20512,0.45805034,0.011265928,0.53068376
20513,0.96948963,0.0031664693,0.027343944
20514,0.9468123,0.00514902,0.048038747
20515,0.0019645279,0.0018434168,0.9961921
20516,0.87251,0.09108445,0.036405478
20517,0.9499837,0.0047193337,0.045296922
20518,0.9834985,0.005090823,0.011410664
20519,0.4678188,0.006173024,0.5260082
20520,0.90540206,0.00994007,0.084657915
20521,0.017859546,0.0019315773,0.9802089
20522,0.95584214,0.001253046,0.04290481
20523,0.4634577,0.0023953659,0.5341469
20524,0.95764387,0.0077792886,0.034576774
20525,0.9947524,0.0032473886,0.0020001314
20526,0.08178155,0.0011973818,0.9170211
20527,0.093208246,0.018844621,0.88794714
20528,0.06685688,0.0016647629,0.9314783
20529,0.9765069,0.002182203,0.021310896
20530,0.97405237,0.009766186,0.016181488
20531,0.19145933,0.002292304,0.80624837
20532,0.909728,0.030547226,0.059724774
20533,0.9426625,0.005471687,0.051865835
20534,0.54276603,0.12885076,0.32838318
20535,0.7321325,0.19404303,0.07382449
20536,0.9902468,0.0017957344,0.007957539
20537,0.6360503,0.019634616,0.3443151
20538,0.8209634,0.012069917,0.16696668
20539,0.78430516,0.033550087,0.18214478
20540,0.85944325,0.09216172,0.048395
20541,0.020271424,0.0045337575,0.9751948
20542,0.97069925,0.012605487,0.016695242
20543,0.0017071012,0.00020392783,0.9980889
20544,0.061109338,0.0022475948,0.93664306
20545,0.63842064,0.07941794,0.28216138
20546,0.99390996,0.004829928,0.0012600863
20547,0.93438524,0.008820937,0.05679381
20548,0.9672916,0.0097714085,0.022937063
20549,0.95904046,0.017336953,0.02362264
20550,0.61957353,0.114987396,0.26543906
20551,0.99339324,0.0005887201,0.0060179727
20552,0.44407305,0.006042907,0.5498841
20553,0.9800484,0.0058011645,0.014150418
20554,0.9875168,0.0016112791,0.010871857
20555,0.89501256,0.011962071,0.09302541
20556,0.67586136,0.054570526,0.26956812
20557,0.9364282,0.03593899,0.027632866
20558,0.9943771,0.0012321628,0.0043907226
20559,0.88997984,0.016957594,0.09306264
20560,0.989139,0.0018215253,0.009039466
20561,0.9579635,0.029865714,0.012170785
20562,0.7074029,0.045479205,0.24711789
20563,0.9626026,0.0035762924,0.03382114
20564,0.8499349,0.011783937,0.13828123
20565,0.7278619,0.0127332555,0.2594049
20566,0.80494285,0.0033556784,0.19170144
20567,0.7160109,0.004389046,0.27960002
20568,0.9419528,0.005052545,0.052994624
20569,0.89069986,0.028865626,0.08043453
20570,0.5432705,0.14921273,0.30751672
20571,0.3153326,0.0067122453,0.67795515
20572,0.78870517,0.05393576,0.15735912
20573,0.017681478,0.063647084,0.91867137
20574,0.9084662,0.025723433,0.065810315
20575,0.9308806,0.009033747,0.060085647
20576,0.97916096,0.008286581,0.012552451
20577,0.96994746,0.0051924377,0.024860116
20578,0.6926491,0.018394133,0.2889567
20579,0.79062253,0.15516587,0.054211594
20580,0.66088325,0.00515845,0.33395836
20581,0.98791933,0.0030467296,0.009033923
20582,0.42840937,0.023430075,0.5481606
20583,0.20421822,0.04231987,0.7534619
20584,0.98207766,0.0022251615,0.015697163
20585,0.11501224,0.09812331,0.7868644
20586,0.9691371,0.004101428,0.026761563
20587,0.9768405,0.0014569489,0.021702562
20588,0.0027293777,0.001617439,0.99565315
20589,0.9603782,0.0020186622,0.03760315
20590,0.27463618,0.008208623,0.7171552
20591,0.18204878,0.0063973456,0.8115539
20592,0.8899789,0.006827151,0.103193946
20593,0.9421074,0.014381871,0.043510724
20594,0.87790513,0.09089737,0.031197578
20595,0.52843475,0.3414559,0.13010934
20596,0.11243714,0.0033666599,0.88419616
20597,0.17795265,0.011267179,0.81078017
20598,0.07281305,0.0018661472,0.92532086
20599,0.0018435278,0.0019833092,0.9961732
20600,0.09380942,0.014711813,0.89147884
20601,0.9629307,0.0072411764,0.029828193
20602,0.87539333,0.028109256,0.09649746
20603,0.5018757,0.0046576294,0.49346668
20604,0.8054183,0.0047434308,0.18983823
20605,0.8730462,0.0010547279,0.12589902
20606,0.9621178,0.014735402,0.023146795
20607,0.5419077,0.35887063,0.09922165
20608,0.8556248,0.012616572,0.13175862
20609,0.93161714,0.0138756735,0.054507196
20610,0.93638,0.014553605,0.049066428
20611,0.09561402,0.0017293165,0.9026567
20612,0.6624949,0.039664358,0.2978407
20613,0.9917305,0.00069844327,0.0075710462
20614,0.93127316,0.03497253,0.03375432
20615,0.93993163,0.006773115,0.05329518
20616,0.21684851,0.0029721616,0.7801793
20617,0.86179703,0.011523994,0.12667897
20618,0.9847052,0.0017087589,0.013586009
20619,0.72599894,0.010367608,0.2636334
20620,0.62246937,0.13708211,0.24044853
20621,0.17159805,0.05452239,0.7738796
20622,0.9765463,0.00466145,0.018792203
20623,0.15744598,0.0012335377,0.84132046
20624,0.06289406,0.019848753,0.9172572
20625,0.9486569,0.007249954,0.04409314
20626,0.995619,0.00015458642,0.0042264275
20627,0.00813551,0.0062041744,0.9856603
20628,0.36933956,0.023783132,0.6068773
20629,0.5310882,0.0338086,0.43510327
20630,0.22473031,0.0022724625,0.77299726
20631,0.057399917,0.4618665,0.4807336
20632,0.9505227,0.013759357,0.035717938
20633,0.543919,0.112937324,0.34314367
20634,0.97357464,0.008473216,0.017952165
20635,0.04360878,0.0032658523,0.95312536
20636,0.973251,0.008917877,0.017831154
20637,0.9714086,0.00062188023,0.02796951
20638,0.98532075,0.0022569934,0.0124222925
20639,0.9076749,0.036963515,0.05536158
20640,0.95627534,0.00853749,0.03518711
20641,0.97448355,0.0010048796,0.024511494
20642,0.99072003,0.0009155347,0.008364447
20643,0.98145753,0.0030041293,0.015538267
20644,0.7346425,0.0063183303,0.2590392
20645,0.96855026,0.017555365,0.013894378
20646,0.97289264,0.014426087,0.012681332
20647,0.951024,0.014271558,0.034704387
20648,0.3286706,0.03163603,0.6396934
20649,0.96711683,0.0035802303,0.029302977
20650,0.9498728,0.00072150916,0.049405683
20651,0.96090025,0.006893668,0.032206144
20652,0.13987616,0.003540411,0.8565834
20653,0.87241894,0.008121128,0.11945995
20654,0.9690203,0.0036245226,0.02735521
20655,0.987575,0.0020170817,0.010407985
20656,0.019160178,0.002161808,0.978678
20657,0.981975,0.0059037064,0.012121228
20658,0.9928377,0.00039086357,0.0067714266
20659,0.96704483,0.01457226,0.018382879
20660,0.9886309,0.0016672695,0.0097018415
20661,0.032566875,0.010630556,0.9568026
20662,0.10801721,0.009938244,0.88204455
20663,0.28954658,0.010582917,0.6998705
20664,0.07553004,0.0010142132,0.9234557
20665,0.98311955,0.014967882,0.001912601
20666,0.12108401,0.007334848,0.8715812
20667,0.95694536,0.008114324,0.03494035
20668,0.88676286,0.011015374,0.1022218
20669,0.7464304,0.1073862,0.14618342
20670,0.92058593,0.031026574,0.048387475
20671,0.9831214,0.0050480217,0.011830597
20672,0.9491684,0.010201762,0.04062983
20673,0.9214414,0.004789191,0.07376939
20674,0.9577158,0.005325369,0.036958836
20675,0.14527756,0.013171727,0.8415507
20676,0.2516644,0.020600632,0.727735
20677,0.00478936,0.0012337834,0.99397683
20678,0.9568642,0.008640738,0.034495138
20679,0.9758306,0.002647567,0.021521797
20680,0.96993434,0.011661544,0.018404081
20681,0.98339754,0.0044664387,0.012136066
20682,0.034158103,0.007269017,0.95857286
20683,0.99445564,0.0032655315,0.002278902
20684,0.015545584,0.0029223163,0.9815321
20685,0.7427303,0.0032463332,0.2540233
20686,0.8691895,0.0023789369,0.12843157
20687,0.9114681,0.030365184,0.05816674
20688,0.3515589,0.0048089647,0.6436321
20689,0.5097828,0.08471912,0.40549812
20690,0.13706094,0.0029239089,0.8600151
20691,0.98852587,0.0015398659,0.009934226
20692,0.89183635,0.017331911,0.09083178
20693,0.97683424,0.009288942,0.01387681
20694,0.50273836,0.402047,0.09521469
20695,0.097027846,0.03268696,0.87028515
20696,0.10916598,0.0077300183,0.883104
20697,0.95504093,0.033250794,0.011708293
20698,0.9110248,0.039465595,0.049509577
20699,0.9863122,0.0044001495,0.009287591
20700,0.012841466,0.011472351,0.97568613
20701,0.042546824,0.0013365946,0.95611656
20702,0.6433697,0.028169207,0.3284611
20703,0.9559204,0.03240972,0.011669819
20704,0.9739957,0.0012552192,0.024749102
20705,0.9674307,0.025192872,0.0073764916
20706,0.9657666,0.0043561156,0.029877342
20707,0.45780742,0.01820281,0.52398974
20708,0.021745995,0.001021017,0.977233
20709,0.12787615,0.043813013,0.82831085
20710,0.98517644,0.004607716,0.010215827
20711,0.9298073,0.01292824,0.057264484
20712,0.9609502,0.0033312226,0.03571858
20713,0.5863324,0.011240823,0.4024268
20714,0.98569804,0.003296746,0.011005143
20715,0.98196906,0.0051234877,0.012907524
20716,0.2131538,0.0046557565,0.7821905
20717,0.9874928,0.0032395518,0.009267643
20718,0.6561382,0.0061658374,0.337696
20719,0.86709076,0.07944698,0.053462278
20720,0.37206745,0.061509166,0.5664234
20721,0.97678363,0.006473945,0.016742429
20722,0.99097943,0.0030794581,0.005941177
20723,0.9242803,0.047135517,0.028584247
20724,0.17695196,0.008034855,0.8150132
20725,0.92232096,0.011379567,0.06629944
20726,0.9736245,0.0048000184,0.021575429
20727,0.7988134,0.0022444495,0.19894217
20728,0.987751,0.0037219003,0.008527062
20729,0.5937459,0.034255438,0.37199873
20730,0.99550545,0.0004187968,0.004075739
20731,0.8985727,0.008086151,0.09334114
20732,0.95513535,0.009061643,0.03580301
20733,0.32692343,0.0071135,0.66596305
20734,0.9922671,0.00084887096,0.0068840436
20735,0.47270843,0.23265326,0.29463834
20736,0.9457639,0.014231364,0.040004734
20737,0.99692434,0.00040901185,0.002666665
20738,0.11262106,0.002027561,0.8853514
20739,0.8407054,0.0048133843,0.15448125
20740,0.9903499,0.0015378788,0.008112287
20741,0.008245133,0.0016286238,0.99012625
20742,0.5897921,0.016274985,0.39393294
20743,0.9689219,0.00867423,0.022403874
20744,0.9032205,0.047037788,0.049741693
20745,0.75858825,0.18169442,0.05971727
20746,0.12729979,0.004347933,0.8683523
20747,0.25067157,0.0049064094,0.744422
20748,0.9813679,0.008031541,0.010600567
20749,0.9774225,0.008491042,0.0140865585
20750,0.65950996,0.00669872,0.33379132
20751,0.9667332,0.0038121855,0.029454637
20752,0.699644,0.024272444,0.2760835
20753,0.009901595,0.0027483257,0.98735005
20754,0.04997484,0.0060639326,0.94396126
20755,0.94595724,0.009341468,0.044701234
20756,0.86044806,0.0040930333,0.13545893
20757,0.014002343,0.0007932689,0.98520434
20758,0.97039557,0.0089056995,0.020698711
20759,0.4168348,0.010221815,0.5729434
20760,0.5548958,0.0013666007,0.4437375
20761,0.24396233,0.017246539,0.73879117
20762,0.9775737,0.0012605527,0.021165783
20763,0.33066225,0.0054637305,0.66387403
20764,0.86770165,0.003501207,0.12879711
20765,0.8422407,0.114811465,0.04294778
20766,0.63720393,0.059299655,0.30349645
20767,0.2477828,0.007920852,0.7442964
20768,0.8389451,0.02293825,0.13811661
20769,0.9728028,0.014355699,0.012841493
20770,0.9463625,0.0053867903,0.04825077
20771,0.85068905,0.03447279,0.11483817
20772,0.9917779,0.0013633694,0.0068587875
20773,0.8167519,0.04201877,0.14122932
20774,0.97383386,0.008718558,0.017447602
20775,0.7074716,0.006934544,0.28559384
20776,0.32436776,0.021161938,0.6544703
20777,0.07122891,0.021276029,0.907495
20778,0.7663164,0.011758697,0.22192495
20779,0.99242014,0.0053315107,0.0022483745
20780,0.99010485,0.0031925743,0.0067025474
20781,0.96017045,0.002079467,0.03775005
20782,0.9798361,0.0059356624,0.014228237
20783,0.44628736,0.0034527965,0.5502598
20784,0.97272766,0.015060714,0.012211569
20785,0.99521327,0.0007298985,0.0040568677
20786,0.4363957,0.009406815,0.55419743
20787,0.16643685,0.007694466,0.82586867
20788,0.013546882,0.006542665,0.9799105
20789,0.82979506,0.009087252,0.16111772
20790,0.5050021,0.30399808,0.19099982
20791,0.98965234,0.00046721945,0.0098804915
20792,0.95180213,0.012074839,0.03612306
20793,0.8132783,0.013502012,0.17321971
20794,0.36906704,0.006358225,0.6245747
20795,0.08173739,0.027414782,0.8908478
20796,0.91264665,0.0056353644,0.081717975
20797,0.78707856,0.18600745,0.026913952
20798,0.4349785,0.009072217,0.55594933
20799,0.032037377,0.0033857361,0.9645769
20800,0.97217566,0.01074498,0.01707942
20801,0.8392366,0.0032012004,0.15756223
20802,0.9660642,0.0059490134,0.027986756
20803,0.19655429,0.010306877,0.7931388
20804,0.9384932,0.002008665,0.059498087
20805,0.9754444,0.01929051,0.0052651013
20806,0.98384273,0.002445216,0.013712044
20807,0.7235123,0.08893238,0.18755531
20808,0.97024506,0.0035992893,0.026155597
20809,0.97298354,0.008780434,0.018235996
20810,0.7482497,0.0041214707,0.24762884
20811,0.9799303,0.0020207765,0.018048927
20812,0.35564223,0.00735199,0.6370058
20813,0.020675017,0.00067214976,0.97865283
20814,0.9669685,0.003288368,0.029743204
20815,0.8817042,0.0057153394,0.11258044
20816,0.84411484,0.006809654,0.14907554
20817,0.6885014,0.0043597887,0.3071388
20818,0.93277514,0.021638272,0.045586575
20819,0.9800955,0.0056071063,0.014297357
20820,0.94009703,0.011921307,0.047981683
20821,0.04588935,0.0060876007,0.9480231
20822,0.49624026,0.0690657,0.434694
20823,0.022201173,0.0010032532,0.97679555
20824,0.9836393,0.0022582735,0.01410243
20825,0.8593502,0.09767939,0.042970397
20826,0.48465094,0.0015490954,0.51379997
20827,0.7533493,0.007185781,0.23946485
20828,0.9947513,0.00033389253,0.0049148886
20829,0.52085024,0.021287585,0.45786214
20830,0.8070655,0.009270761,0.18366371
20831,0.98158675,0.0051489053,0.013264324
20832,0.99488384,0.0020478514,0.003068306
20833,0.9505161,0.028776526,0.020707395
20834,0.28352714,0.022201033,0.6942718
20835,0.7541687,0.03657686,0.20925444
20836,0.96508926,0.0052232915,0.02968739
20837,0.98014075,0.0031710148,0.016688248
20838,0.91942656,0.00902037,0.07155311
20839,0.9891004,0.00057188014,0.010327771
20840,0.6711079,0.010737469,0.31815457
20841,0.8288466,0.002388009,0.16876537
20842,0.71844816,0.048942164,0.23260964
20843,0.98739165,0.0028269205,0.009781416
20844,0.89155245,0.017729443,0.09071815
20845,0.9648099,0.0013421482,0.03384795
20846,0.070908874,0.0129872495,0.91610384
20847,0.99471396,0.0003005922,0.004985458
20848,0.93685114,0.013568097,0.049580775
20849,0.07189601,0.029178089,0.89892584
20850,0.102745704,0.004816691,0.8924376
20851,0.018848328,0.0019102576,0.97924143
20852,0.026014244,0.0006149117,0.9733708
20853,0.99209905,0.0019338876,0.0059670615
20854,0.9148937,0.0072074113,0.077898934
20855,0.937271,0.005742633,0.056986418
20856,0.31510788,0.048474375,0.63641775
20857,0.9338133,0.019365065,0.046821646
20858,0.011751289,0.0088652475,0.9793834
20859,0.8331636,0.012931825,0.1539045
20860,0.0031710519,0.0011415258,0.9956874
20861,0.9473118,0.0092914505,0.043396723
20862,0.9897803,0.0036706787,0.0065490115
20863,0.40907666,0.010270318,0.5806531
20864,0.975027,0.0019168848,0.023056135
20865,0.17583746,0.040633515,0.7835291
20866,0.9632655,0.0062716664,0.030462878
20867,0.94197696,0.008611245,0.049411867
20868,0.4587731,0.016013661,0.52521324
20869,0.66780084,0.0054667853,0.32673237
20870,0.9152093,0.0037037192,0.081086956
20871,0.9109714,0.0036128967,0.085415766
20872,0.9750964,0.021179046,0.0037245785
20873,0.95210457,0.004107835,0.04378759
20874,0.6519329,0.10124069,0.24682643
20875,0.0075601176,0.0012688289,0.99117106
20876,0.9486975,0.025396196,0.025906306
20877,0.98174757,0.0014755109,0.016776925
20878,0.08064836,0.035428405,0.88392323
20879,0.046081036,0.12376643,0.8301525
20880,0.37561372,0.0025143072,0.62187195
20881,0.9471535,0.027032483,0.025814047
20882,0.96747017,0.001884712,0.030645084
20883,0.034178734,0.001210158,0.96461105
20884,0.9960167,0.0003648056,0.0036184674
20885,0.9576672,0.0048640817,0.037468787
20886,0.9720791,0.0018999749,0.026020888
20887,0.6517492,0.0083979145,0.33985287
20888,0.3751666,0.005154216,0.61967915
20889,0.032444548,0.004448693,0.96310675
20890,0.93250096,0.005385138,0.062113926
20891,0.9883868,0.0003132925,0.01129988
20892,0.99635905,0.0007991236,0.0028418063
20893,0.37084755,0.03348882,0.5956636
20894,0.9670017,0.0032525535,0.029745763
20895,0.99494743,0.0007481073,0.0043043746
20896,0.9045638,0.00064195466,0.094794236
20897,0.88964814,0.014402022,0.095949866
20898,0.88285524,0.0095665185,0.10757825
20899,0.9916142,0.0013638025,0.0070220213
20900,0.9782688,0.0017082939,0.020022951
20901,0.98563355,0.003794093,0.010572333
20902,0.9843168,0.001837722,0.013845434
20903,0.79449666,0.010800826,0.19470252
20904,0.058529496,0.054358643,0.8871119
20905,0.97607905,0.0009787332,0.02294225
20906,0.4366231,0.008481149,0.55489576
20907,0.9867555,0.0015989105,0.0116455695
20908,0.8854926,0.010115005,0.10439243
20909,0.003956163,0.0017206442,0.99432325
20910,0.91187173,0.0051114205,0.083016805
20911,0.9644569,0.007348664,0.028194377
20912,0.012337366,0.00049255235,0.9871701
20913,0.8790595,0.004345866,0.11659461
20914,0.99657637,0.00067136047,0.0027522547
20915,0.53904116,0.015350574,0.4456083
20916,0.3561124,0.02143876,0.62244886
20917,0.027867336,0.0019806155,0.9701521
20918,0.91003054,0.006893582,0.0830759
20919,0.9929491,0.0018366922,0.005214197
20920,0.007160775,0.0006483343,0.9921909
20921,0.9558576,0.0018851556,0.04225731
20922,0.028716173,0.0011932043,0.97009057
20923,0.9839319,0.002702303,0.013365766
20924,0.9939559,0.0007035553,0.005340601
20925,0.9486482,0.004642856,0.046708863
20926,0.709627,0.07648627,0.21388681
20927,0.08853869,0.0036710238,0.9077903
20928,0.7466068,0.042713676,0.21067949
20929,0.13222393,0.0048948363,0.86288124
20930,0.9938939,0.00067464967,0.005431382
20931,0.1887823,0.02581915,0.78539854
20932,0.65311396,0.0031954169,0.34369063
20933,0.9244777,0.0021682496,0.073354065
20934,0.9829828,0.0039362283,0.013081
20935,0.834126,0.03592919,0.12994488
20936,0.086456954,0.0016446456,0.9118984
20937,0.97434807,0.018083077,0.00756881
20938,0.039917767,0.0026967726,0.9573855
20939,0.97780985,0.0138205495,0.008369634
20940,0.1987695,0.004331571,0.7968989
20941,0.6213712,0.11875839,0.25987035
20942,0.5973246,0.0022613266,0.4004141
20943,0.3083253,0.005577128,0.6860976
20944,0.8351512,0.04155417,0.12329465
20945,0.79660475,0.019110333,0.18428488
20946,0.89300287,0.051212575,0.05578458
20947,0.51584995,0.1651698,0.31898025
20948,0.53021944,0.0041158497,0.46566474
20949,0.95691687,0.020749543,0.022333533
20950,0.5899684,0.009439223,0.40059236
20951,0.6042823,0.025435861,0.37028182
20952,0.97857636,0.0013642542,0.020059396
20953,0.9924057,0.0030879753,0.004506351
